2022-10-07T14:21:03,122622,GET /data/m/all+the+presidents+men+1976/81.mpg
2022-10-07T13:43:25,181800,GET /data/m/an+american+dream+1966/39.mpg
2022-10-07T14:21:03,167330,GET /data/m/marianne+and+juliane+1981/66.mpg
2022-10-07T13:43:25,152227,GET /data/m/the+man+who+knew+too+much+1956/111.mpg
2022-10-07T14:21:03,206987,GET /data/m/the+apparition+2012/77.mpg
2022-10-07T13:43:25,221174,GET /data/m/harry+potter+and+the+goblet+of+fire+2005/138.mpg
2022-10-07T14:21:03,360411,GET /data/m/brave+2012/25.mpg
2022-10-07T13:43:25,461344,GET /data/m/mongol+the+rise+of+genghis+khan+2007/90.mpg
2022-10-07T14:21:03,67696,GET /data/m/a+name+for+evil+1973/59.mpg
2022-10-07T13:43:25,99768,GET /data/m/the+women+1939/111.mpg
2022-10-07T14:21:03,94294,GET /data/m/big+bad+wolf+2006/57.mpg
2022-10-07T13:43:25,228659,GET /data/m/harry+potter+and+the+chamber+of+secrets+2002/129.mpg
2022-10-07T14:21:03,233315,GET /data/m/the+sword+in+the+stone+1963/51.mpg
2022-10-07T13:43:25,310514,GET /data/m/escanaba+in+da+moonlight+2001/90.mpg
2022-10-07T14:21:03,264260,GET /data/m/atlantis+milos+return+2003/15.mpg
2022-10-07T13:43:25,300727,GET /data/m/zatichis+revenge+1965/60.mpg
2022-10-07T14:21:03,57136,GET /data/m/howls+moving+castle+2004/58.mpg
2022-10-07T13:43:25,115239,GET /data/m/coraline+2009/77.mpg
2022-10-07T14:21:03,387477,GET /data/m/ratatouille+2007/14.mpg
2022-10-07T13:43:25,258593,GET /data/m/operator+13+1934/53.mpg
2022-10-07T14:21:03,375248,GET /data/m/seven+samurai+1954/114.mpg
2022-10-07T13:43:25,153935,GET /data/m/the+mattei+affair+1972/43.mpg
2022-10-07T14:21:03,504053,GET /data/m/iron+man+2008/92.mpg
2022-10-07T13:43:25,479677,GET /data/m/the+wicker+man+1973/53.mpg
2022-10-07T14:21:03,274064,GET /data/m/the+lord+of+the+rings+the+fellowship+of+the+ring+2001/20.mpg
2022-10-07T13:43:25,195355,GET /data/m/the+state+of+things+1982/79.mpg
2022-10-07T14:21:03,468365,GET /data/m/the+lord+of+the+rings+the+fellowship+of+the+ring+2001/20.mpg
2022-10-07T13:43:25,353430,GET /data/m/je_+tu_+il_+elle+1976/33.mpg
2022-10-07T14:21:03,366145,GET /data/m/the+imitation+game+2014/7.mpg
2022-10-07T13:43:25,388613,GET /data/m/mr.+klein+1976/38.mpg
2022-10-07T14:21:03,518764,GET /data/m/harry+potter+and+the+deathly+hallows+part+2+2011/39.mpg
2022-10-07T13:43:25,405740,GET /data/m/it+follows+2015/42.mpg
2022-10-07T14:21:03.091,400613,recommendation request fall2022-comp585-3.cs.mcgill.ca:8082, status 400, result: movie ["winter+in+wartime+2008" not found, 35 ms
2022-10-07T13:43:25,200026,GET /data/m/2001+a+space+odyssey+1968/124.mpg
2022-10-07T14:21:03.091,522630,recommendation request fall2022-comp585-3.cs.mcgill.ca:8082, status 400, result: movie ["winter+in+wartime+2008" not found, 37 ms
2022-10-07T13:43:25,468341,GET /data/m/forrest+gump+1994/92.mpg
2022-10-07T14:21:04,171433,GET /data/m/beauty+and+the+beast+1991/1.mpg
2022-10-07T13:43:25,136193,GET /data/m/savannah+smiles+1982/101.mpg
2022-10-07T14:21:04,412878,GET /data/m/dr.+jekyll+and+mr.+hyde+1941/69.mpg
2022-10-07T13:43:25,296935,GET /data/m/the+benny+goodman+story+1956/24.mpg
2022-10-07T14:21:04,221846,GET /data/m/south+park+bigger_+longer++uncut+1999/5.mpg
2022-10-07T13:43:25,407511,GET /data/m/the+aviator+2004/13.mpg
2022-10-07T14:21:04,262657,GET /data/m/the+saint+in+london+1939/3.mpg
2022-10-07T13:43:25,89678,GET /data/m/saludos+amigos+1942/39.mpg
2022-10-07T14:21:04,278180,GET /data/m/watchmen+2009/148.mpg
2022-10-07T13:43:25,68212,GET /data/m/airplane+1980/41.mpg
2022-10-07T14:21:04,459085,GET /data/m/le+party+1990/103.mpg
2022-10-07T13:43:25,88582,GET /data/m/they+wait+2007/35.mpg
2022-10-07T14:21:04,125554,GET /data/m/united+93+2006/75.mpg
2022-10-07T13:43:25,388035,GET /data/m/eye+of+the+needle+1981/51.mpg
2022-10-07T14:21:04,255611,GET /data/m/the+pirates+in+an+adventure+with+scientists+2012/8.mpg
2022-10-07T13:43:25,94742,GET /data/m/harry+potter+and+the+goblet+of+fire+2005/51.mpg
2022-10-07T14:21:04,399840,GET /data/m/the+lord+of+the+rings+the+two+towers+2002/105.mpg
2022-10-07T13:43:25,243287,GET /data/m/south+of+the+border+2009/39.mpg
2022-10-07T14:21:04,437453,GET /data/m/harry+potter+and+the+goblet+of+fire+2005/100.mpg
2022-10-07T13:43:25,174370,GET /data/m/it+follows+2015/80.mpg
2022-10-07T14:21:04,96056,GET /data/m/wreck-it+ralph+2012/55.mpg
2022-10-07T13:43:25,18376,GET /data/m/red+salute+1935/24.mpg
2022-10-07T14:21:04,110524,GET /data/m/the+law+1959/20.mpg
2022-10-07T13:43:25,282061,GET /data/m/steel+1979/61.mpg
2022-10-07T14:21:04,302038,GET /data/m/ice+age+continental+drift+2012/23.mpg
2022-10-07T13:43:25,437295,GET /data/m/charlotte+gray+2001/54.mpg
2022-10-07T14:21:04,95074,GET /data/m/kung+pow+enter+the+fist+2002/10.mpg
2022-10-07T13:43:25,506041,GET /data/m/monsters_+inc.+2001/36.mpg
2022-10-07T14:21:04,124755,GET /data/m/the+green+mile+1999/39.mpg
2022-10-07T13:43:25,512934,GET /data/m/indiana+jones+and+the+last+crusade+1989/91.mpg
2022-10-07T14:21:04,376106,GET /data/m/blade+runner+1982/54.mpg
2022-10-07T13:43:25,122948,GET /data/m/performance+1970/90.mpg
2022-10-07T14:21:04,306770,GET /data/m/wild+river+1960/53.mpg
2022-10-07T13:43:25,344692,GET /data/m/payback+1999/98.mpg
2022-10-07T14:21:04,29394,GET /data/m/client+9+the+rise+and+fall+of+eliot+spitzer+2010/26.mpg
2022-10-07T13:43:25,526887,GET /data/m/the+insider+1999/26.mpg
2022-10-07T14:21:04,249025,GET /data/m/titanic+1997/149.mpg
2022-10-07T13:43:25,210185,GET /data/m/brain+damage+1988/51.mpg
2022-10-07T14:21:04,413905,GET /data/m/constantine+2005/42.mpg
2022-10-07T13:43:25,280373,GET /data/m/the+donkeys+hide+1982/70.mpg
2022-10-07T14:21:04,354997,GET /data/m/europa+1991/23.mpg
2022-10-07T13:43:25,506682,GET /data/m/indiana+jones+and+the+last+crusade+1989/59.mpg
2022-10-07T14:21:04,38346,GET /data/m/triumph+of+the+nerds+the+rise+of+accidental+empires+1996/129.mpg
2022-10-07T13:43:25,327630,GET /data/m/tupac+resurrection+2003/99.mpg
2022-10-07T14:21:04,445798,GET /data/m/monsters_+inc.+2001/72.mpg
2022-10-07T13:43:25,486085,GET /data/m/charlotte+sometimes+2002/33.mpg
2022-10-07T14:21:04,215637,GET /data/m/hideaway+1995/78.mpg
2022-10-07T13:43:25,48612,GET /data/m/tangled+2010/22.mpg
2022-10-07T14:21:04,71129,GET /data/m/the+round-up+1966/63.mpg
2022-10-07T13:43:25,424811,GET /data/m/the+maze+runner+2014/86.mpg
2022-10-07T14:21:04,315985,GET /data/m/star+wars+1977/108.mpg
2022-10-07T13:43:25,203708,GET /data/m/stupid+boy+2004/47.mpg
2022-10-07T14:21:04,407883,GET /data/m/the+shawshank+redemption+1994/55.mpg
2022-10-07T13:43:25,106567,GET /data/m/zorba+the+greek+1964/92.mpg
2022-10-07T14:21:04,186408,GET /data/m/guardians+of+the+galaxy+2014/121.mpg
2022-10-07T13:43:25,342099,GET /data/m/ratatouille+2007/112.mpg
2022-10-07T14:21:04,402126,GET /data/m/no+blade+of+grass+1970/82.mpg
2022-10-07T13:43:25,404771,GET /data/m/i+heart+huckabees+2004/99.mpg
2022-10-07T14:21:04,233735,GET /data/m/men+of+honor+2000/52.mpg
2022-10-07T13:43:25,555,GET /data/m/human+capital+2014/17.mpg
2022-10-07T14:21:04,481581,GET /data/m/my+neighbor+totoro+1988/6.mpg
2022-10-07T13:43:25,82398,GET /data/m/the+boy+with+green+hair+1948/51.mpg
2022-10-07T14:21:04,484210,GET /data/m/message+in+a+bottle+1999/56.mpg
2022-10-07T13:43:25,415149,GET /data/m/drona+2008/73.mpg
2022-10-07T14:21:04,491696,GET /data/m/frankenstein+1931/71.mpg
2022-10-07T13:43:25,301538,GET /data/m/the+messengers+2007/70.mpg
2022-10-07T14:21:04,211308,GET /data/m/les+misrables+1998/17.mpg
2022-10-07T13:43:25,469042,GET /data/m/howls+moving+castle+2004/73.mpg
2022-10-07T14:21:04,115095,GET /data/m/dumb+and+dumber+1994/64.mpg
2022-10-07T13:43:25,165886,GET /data/m/despicable+me+2+2013/85.mpg
2022-10-07T14:21:04,361708,GET /data/m/bounty+killer+2013/53.mpg
2022-10-07T13:43:25,96433,GET /data/m/shadow+of+the+thin+man+1941/24.mpg
2022-10-07T14:21:04,99410,GET /data/m/the+dead+outside+2008/83.mpg
2022-10-07T13:43:25,198989,GET /data/m/living+with+the+fosters+2002/23.mpg
2022-10-07T14:21:04,429439,GET /data/m/one+flew+over+the+cuckoos+nest+1975/87.mpg
2022-10-07T13:43:25,405057,GET /data/m/quantum+of+solace+2008/93.mpg
2022-10-07T14:21:04,283420,GET /data/m/the+neverending+story+1984/14.mpg
2022-10-07T13:43:25,59978,GET /data/m/zombieland+2009/48.mpg
2022-10-07T14:21:04,468833,GET /data/m/the+imitation+game+2014/33.mpg
2022-10-07T13:43:25,469184,GET /data/m/last+tango+in+paris+1972/80.mpg
2022-10-07T14:21:04,414583,GET /data/m/nightcrawler+2014/23.mpg
2022-10-07T13:43:25,456834,GET /data/m/the+aggression+scale+2012/11.mpg
2022-10-07T14:21:04,425110,GET /data/m/beetlejuice+1988/54.mpg
2022-10-07T13:43:25,214935,GET /data/m/the+dark+knight+2008/19.mpg
2022-10-07T14:21:04,449145,GET /data/m/jodhaa+akbar+2008/119.mpg
2022-10-07T13:43:25,475707,GET /data/m/dances+with+wolves+1990/46.mpg
2022-10-07T14:21:04,472692,GET /data/m/hellboy+ii+the+golden+army+2008/80.mpg
2022-10-07T13:43:25,288229,GET /data/m/star+trek+iv+the+voyage+home+1986/88.mpg
2022-10-07T14:21:04,482367,GET /data/m/harry+potter+and+the+deathly+hallows+part+2+2011/117.mpg
2022-10-07T13:43:25,290390,GET /data/m/oceans+eleven+2001/112.mpg
2022-10-07T14:21:04,139374,GET /data/m/the+age+of+the+medici+1972/91.mpg
2022-10-07T13:43:25,204820,GET /data/m/prizzis+honor+1985/117.mpg
2022-10-07T14:21:04,119909,GET /data/m/monster+house+2006/7.mpg
2022-10-07T13:43:25,286385,GET /data/m/vice+2008/64.mpg
2022-10-07T14:21:04,379551,GET /data/m/master+and+commander+the+far+side+of+the+world+2003/4.mpg
2022-10-07T13:43:25,429718,GET /data/m/bad+guy+2002/43.mpg
2022-10-07T14:21:04,344796,GET /data/m/a+marine+story+2010/1.mpg
2022-10-07T13:43:25,272155,GET /data/m/d.o.a.+1988/10.mpg
2022-10-07T14:21:04,3082,GET /data/m/gone+girl+2014/0.mpg
2022-10-07T13:43:25,32816,GET /data/m/wreck-it+ralph+2012/5.mpg
2022-10-07T14:21:04,379096,GET /data/m/beauty+and+the+beast+1991/0.mpg
2022-10-07T13:43:25,504493,GET /data/m/serenity+2005/79.mpg
2022-10-07T14:21:04,246392,GET /data/m/kikis+delivery+service+1989/28.mpg
2022-10-07T13:43:25,310549,GET /data/m/pirates+of+the+caribbean+dead+mans+chest+2006/92.mpg
2022-10-07T14:21:04,285176,GET /data/m/big+hero+6+2014/32.mpg
2022-10-07T13:43:25,507244,GET /data/m/full+metal+jacket+1987/28.mpg
2022-10-07T14:21:04,323056,GET /data/m/pirates+of+the+caribbean+dead+mans+chest+2006/76.mpg
2022-10-07T13:43:25,300860,GET /data/m/the+incredibles+2004/13.mpg
2022-10-07T14:21:04,200489,GET /data/m/the+barefoot+contessa+1954/72.mpg
2022-10-07T13:43:25,64311,GET /data/m/amazing+journey+the+story+of+the+who+2007/68.mpg
2022-10-07T14:21:04,493224,GET /data/m/the+experiment+2010/77.mpg
2022-10-07T13:43:25,62880,GET /data/m/city+of+men+2007/15.mpg
2022-10-07T14:21:04,430408,GET /data/m/the+lord+of+the+rings+the+return+of+the+king+2003/194.mpg
2022-10-07T13:43:25,227161,GET /data/m/in+her+skin+2009/3.mpg
2022-10-07T14:21:04,458387,GET /data/m/elvira+madigan+1967/62.mpg
2022-10-07T13:43:25,189565,GET /data/m/ed+wood+1994/14.mpg
2022-10-07T14:21:04,153497,GET /data/m/once+upon+a+time+in+anatolia+2011/10.mpg
2022-10-07T13:43:25,442690,GET /data/m/parents+1989/2.mpg
2022-10-07T14:21:04,40509,GET /data/m/interstellar+2014/38.mpg
2022-10-07T13:43:25,287179,GET /data/m/cinderella+2015/103.mpg
2022-10-07T14:21:04,3988,GET /data/m/a+woman+of+affairs+1928/66.mpg
2022-10-07T13:43:25,505371,GET /data/m/twilight+zone+the+movie+1983/78.mpg
2022-10-07T14:21:04,137560,GET /data/m/justice+league+doom+2012/38.mpg
2022-10-07T13:43:25,228682,GET /data/m/betty+1992/92.mpg
2022-10-07T14:21:04,309754,GET /data/m/operation+homecoming+writing+the+wartime+experience+2007/41.mpg
2022-10-07T13:43:25,206302,GET /data/m/three+came+home+1950/54.mpg
2022-10-07T14:21:04,519184,GET /data/m/east+is+east+1999/55.mpg
2022-10-07T13:43:25,460727,GET /data/m/if....+1968/28.mpg
2022-10-07T14:21:04,150017,GET /data/m/inception+2010/77.mpg
2022-10-07T13:43:25,508796,GET /data/m/the+grand+seduction+2014/11.mpg
2022-10-07T14:21:04,207495,GET /data/m/revolution+os+2001/62.mpg
2022-10-07T13:43:25,325328,GET /data/m/the+debt+1999/31.mpg
2022-10-07T14:21:04,266112,GET /data/m/a+tale+of+two+sisters+2003/53.mpg
2022-10-07T13:43:25,59485,GET /data/m/stonehenge+apocalypse+2010/72.mpg
2022-10-07T14:21:04,537584,GET /data/m/corpse+bride+2005/32.mpg
2022-10-07T13:43:25,8720,GET /data/m/inception+2010/63.mpg
2022-10-07T14:21:04,9542,GET /data/m/the+brain+1969/46.mpg
2022-10-07T13:43:25,176098,GET /data/m/the+marksman+2005/17.mpg
2022-10-07T14:21:04,294573,GET /data/m/robots+2005/15.mpg
2022-10-07T13:43:25,487429,GET /data/m/2+days+in+the+valley+1996/39.mpg
2022-10-07T14:21:04,289582,GET /data/m/arsenic+and+old+lace+1944/55.mpg
2022-10-07T13:43:25,324965,GET /data/m/the+killing+fields+1984/136.mpg
2022-10-07T14:21:04,470598,GET /data/m/the+truth+of+lie+2011/14.mpg
2022-10-07T13:43:25,193649,GET /data/m/the+docks+of+new+york+1928/26.mpg
2022-10-07T14:21:04,403251,GET /data/m/snow+white+and+the+huntsman+2012/73.mpg
2022-10-07T13:43:25,192784,GET /data/m/titanic+1997/144.mpg
2022-10-07T14:21:04,71218,GET /data/m/spirited+away+2001/59.mpg
2022-10-07T13:43:25,40167,GET /data/m/the+maze+runner+2014/92.mpg
2022-10-07T14:21:04,327702,GET /data/m/empire+of+dreams+the+story+of+the+star+wars+trilogy+2004/4.mpg
2022-10-07T13:43:25,174949,GET /data/m/gone+girl+2014/7.mpg
2022-10-07T14:21:04,99804,GET /data/m/the+thin+man+goes+home+1945/95.mpg
2022-10-07T13:43:25,325556,GET /data/m/pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003/44.mpg
2022-10-07T14:21:04,106304,GET /data/m/zeitgeist+moving+forward+2011/145.mpg
2022-10-07T13:43:25,234096,GET /data/m/the+hobbit+the+battle+of+the+five+armies+2014/82.mpg
2022-10-07T14:21:04,454630,GET /data/m/a+midsummer+nights+dream+1935/64.mpg
2022-10-07T13:43:25,344626,GET /data/m/lincoln+2012/103.mpg
2022-10-07T14:21:04,30106,GET /data/m/alien+1979/49.mpg
2022-10-07T13:43:25,498081,GET /data/m/harry+potter+and+the+half-blood+prince+2009/71.mpg
2022-10-07T14:21:04,403408,GET /data/m/august+2011/63.mpg
2022-10-07T13:43:25,318834,GET /data/m/the+fifth+element+1997/110.mpg
2022-10-07T14:21:04,383164,GET /data/m/alexander+the+great+1956/61.mpg
2022-10-07T13:43:25,44909,GET /data/m/dances+with+wolves+1990/127.mpg
2022-10-07T14:21:04,442719,GET /data/m/the+matrix+1999/10.mpg
2022-10-07T13:43:25,181329,GET /data/m/first+blood+1982/60.mpg
2022-10-07T14:21:04,531802,GET /data/m/evocateur+the+morton+downey+jr.+movie+2013/1.mpg
2022-10-07T13:43:25,305622,GET /data/m/crazy+thunder+road+1980/4.mpg
2022-10-07T14:21:04,535051,GET /data/m/the+year+of+living+dangerously+1982/57.mpg
2022-10-07T13:43:25,357267,GET /data/m/whistling+in+brooklyn+1943/5.mpg
2022-10-07T14:21:04,158201,GET /data/m/santa+claus+is+a+stinker+1982/67.mpg
2022-10-07T13:43:25,254743,GET /data/m/the+crucified+lovers+1954/41.mpg
2022-10-07T14:21:04,346602,GET /data/m/anchors+aweigh+1945/141.mpg
2022-10-07T13:43:25,424686,GET /data/m/welcome+to+the+rileys+2010/59.mpg
2022-10-07T14:21:04,386490,GET /data/m/lost+and+delirious+2001/86.mpg
2022-10-07T13:43:25,434777,GET /data/m/frozen+2013/26.mpg
2022-10-07T14:21:04,53617,GET /data/m/akira+1988/28.mpg
2022-10-07T13:43:25,259975,GET /data/m/scarface+1983/79.mpg
2022-10-07T14:21:04,179325,GET /data/m/the+business+of+being+born+2008/39.mpg
2022-10-07T13:43:25,428787,GET /data/m/dangerous+beauty+1998/104.mpg
2022-10-07T14:21:04,160747,GET /data/m/independents+2007/23.mpg
2022-10-07T13:43:25,349675,GET /data/m/dances+with+wolves+1990/158.mpg
2022-10-07T14:21:04,491064,GET /data/m/harry+potter+and+the+order+of+the+phoenix+2007/124.mpg
2022-10-07T13:43:25,534392,GET /data/m/transamerica+2005/39.mpg
2022-10-07T14:21:04,382668,GET /data/m/whiplash+2014/92.mpg
2022-10-07T13:43:25,331443,GET /data/m/the+interrupters+2011/106.mpg
2022-10-07T14:21:04,7751,GET /data/m/on+the+silver+globe+1988/69.mpg
2022-10-07T13:43:25,391475,GET /data/m/geronimo+an+american+legend+1993/40.mpg
2022-10-07T14:21:04,367003,GET /data/m/in+july+2000/13.mpg
2022-10-07T13:43:25,332923,GET /data/m/the+party+1968/54.mpg
2022-10-07T14:21:04,490380,GET /data/m/kingsman+the+secret+service+2015/90.mpg
2022-10-07T13:43:25,365039,GET /data/m/se7en+1995/21.mpg
2022-10-07T14:21:04,4054,GET /data/m/rio+rita+1942/25.mpg
2022-10-07T13:43:25,193407,GET /data/m/harry+potter+and+the+philosophers+stone+2001/30.mpg
2022-10-07T14:21:04,498492,GET /data/m/harry+potter+and+the+goblet+of+fire+2005/14.mpg
2022-10-07T13:43:25.049,72954,recommendation request fall2022-comp585-3.cs.mcgill.ca:8082, status 400, result: movie ["the+red+balloon+1956" not found, 16 ms
2022-10-07T14:21:04,462554,GET /data/m/godsend+2004/34.mpg
2022-10-07T13:43:25.079,94153,recommendation request fall2022-comp585-3.cs.mcgill.ca:8082, status 400, result: movie ["dead+of+night+1945" not found, 46 ms
2022-10-07T14:21:04,345628,GET /data/m/rocco+and+his+brothers+1960/8.mpg
2022-10-07T13:43:26,179746,GET /data/m/the+lord+of+the+rings+the+two+towers+2002/44.mpg
2022-10-07T14:21:04,387052,GET /data/m/the+wolf+of+wall+street+2013/67.mpg
2022-10-07T13:43:26,92594,GET /data/m/the+lorax+2012/3.mpg
2022-10-07T14:21:04,282614,GET /data/m/x-men+days+of+future+past+2014/91.mpg
2022-10-07T13:43:26,429595,GET /data/m/as+you+like+it+1978/104.mpg
2022-10-07T14:21:04,303227,GET /data/m/blade+runner+1982/26.mpg
2022-10-07T13:43:26,352653,GET /data/m/dawn+of+the+planet+of+the+apes+2014/7.mpg
2022-10-07T14:21:04,242483,GET /data/m/the+lord+of+the+rings+the+two+towers+2002/20.mpg
2022-10-07T13:43:26,302465,GET /data/m/seven+samurai+1954/158.mpg
2022-10-07T14:21:04,79047,GET /data/m/in+cold+blood+1967/29.mpg
2022-10-07T13:43:26,183620,GET /data/m/the+last+exorcism+2010/7.mpg
2022-10-07T14:21:04,173955,GET /data/m/christmas+in+august+1998/53.mpg
2022-10-07T13:43:26,336700,GET /data/m/the+story+of+film+an+odyssey+2011/897.mpg
2022-10-07T14:21:04,469184,GET /data/m/last+tango+in+paris+1972/118.mpg
2022-10-07T13:43:26,164678,GET /data/m/make+your+move+2013/7.mpg
2022-10-07T14:21:04,192460,GET /data/m/the+monk+and+the+fish+1994/6.mpg
2022-10-07T13:43:26,114698,GET /data/m/whiplash+2014/27.mpg
2022-10-07T14:21:04,215049,GET /data/m/premonition+2007/23.mpg
2022-10-07T13:43:26,327775,GET /data/m/mirrormask+2005/28.mpg
2022-10-07T14:21:04,395951,GET /data/m/dont+go+in+the+house+1980/64.mpg
2022-10-07T13:43:26,382356,GET /data/m/my+girl+2+1994/25.mpg
2022-10-07T14:21:04,189052,GET /data/m/to+mars+by+a-bomb+the+secret+history+of+project+orion+2003/43.mpg
2022-10-07T13:43:26,146067,GET /data/m/the+story+of+g.i.+joe+1945/58.mpg
2022-10-07T14:21:04,55738,GET /data/m/the+good_+the+bad+and+the+ugly+1966/144.mpg
2022-10-07T13:43:26,397542,GET /data/m/men+in+black+1997/34.mpg
2022-10-07T14:21:04,213773,GET /data/m/the+painted+veil+2006/74.mpg
2022-10-07T13:43:26,348744,GET /data/m/lola+2006/33.mpg
2022-10-07T14:21:04,204414,GET /data/m/the+awful+truth+1937/54.mpg
2022-10-07T13:43:26,472941,GET /data/m/ciao_+professore+1992/94.mpg
2022-10-07T14:21:04,362790,GET /data/m/le+notti+bianche+1957/34.mpg
2022-10-07T13:43:26,531272,GET /data/m/cashback+2006/25.mpg
2022-10-07T14:21:04,240565,GET /data/m/the+man+who+knew+too+much+1956/56.mpg
2022-10-07T13:43:26,119064,GET /data/m/bad+day+at+black+rock+1955/24.mpg
2022-10-07T14:21:04,448846,GET /data/m/murder+in+the+first+1995/119.mpg
2022-10-07T13:43:26,351394,GET /data/m/akira+1988/1.mpg
2022-10-07T14:21:04,64748,GET /data/m/bright+victory+1951/3.mpg
2022-10-07T13:43:26,298796,GET /data/m/the+godfather+1972/102.mpg
2022-10-07T14:21:04,355574,GET /data/m/the+crimson+petal+and+the+white+2011/171.mpg
2022-10-07T13:43:26,179967,GET /data/m/the+golden+voyage+of+sinbad+1973/40.mpg
2022-10-07T14:21:04,383740,GET /data/m/the+sentinel+2006/105.mpg
2022-10-07T13:43:26,518161,GET /data/m/skylab+2011/47.mpg
2022-10-07T14:21:04,480562,GET /data/m/the+winter+war+1989/187.mpg
2022-10-07T13:43:26,50503,GET /data/m/exotica+1994/47.mpg
2022-10-07T14:21:04,279601,GET /data/m/harry+potter+and+the+half-blood+prince+2009/149.mpg
2022-10-07T13:43:26,318126,GET /data/m/indiana+jones+and+the+last+crusade+1989/38.mpg
2022-10-07T14:21:04,7233,GET /data/m/the+story+of+maths+2008/52.mpg
2022-10-07T13:43:26,331129,GET /data/m/the+amazing+spider-man+2012/8.mpg
2022-10-07T14:21:04,398550,GET /data/m/inequality+for+all+2013/8.mpg
2022-10-07T13:43:26,101973,GET /data/m/bikes+vs+cars+2015/48.mpg
2022-10-07T14:21:04,410568,GET /data/m/airport+1975+1974/95.mpg
2022-10-07T13:43:26,253179,GET /data/m/gone+girl+2014/7.mpg
2022-10-07T14:21:04,306081,GET /data/m/roadside+prophets+1992/95.mpg
2022-10-07T13:43:26,270094,GET /data/m/kill+me+later+2001/15.mpg
2022-10-07T14:21:04,413658,GET /data/m/the+avengers+2012/18.mpg
2022-10-07T13:43:26,94839,GET /data/m/the+butler+2013/51.mpg
2022-10-07T14:21:04,161276,GET /data/m/soldiers+of+fortune+2012/57.mpg
2022-10-07T13:43:26,405723,GET /data/m/goodfellas+1990/41.mpg
2022-10-07T14:21:04,536718,GET /data/m/big+boys+gone+bananas*+2011/25.mpg
2022-10-07T13:43:26,465627,GET /data/m/the+abcs+of+death+2013/12.mpg
2022-10-07T14:21:04,258145,GET /data/m/lost+in+translation+2003/9.mpg
2022-10-07T13:43:26,255594,GET /data/m/first+love_+last+rites+1998/30.mpg
2022-10-07T14:21:04,102621,GET /data/m/the+inglorious+bastards+1978/45.mpg
2022-10-07T13:43:26,166598,GET /data/m/the+devils+advocate+1997/2.mpg
2022-10-07T14:21:04,483138,GET /data/m/enigma+2001/39.mpg
2022-10-07T13:43:26,272371,GET /data/m/the+church+1989/19.mpg
2022-10-07T14:21:04,410079,GET /data/m/harry+potter+and+the+deathly+hallows+part+2+2011/62.mpg
2022-10-07T13:43:26,384208,GET /data/m/horse+feathers+1932/1.mpg
2022-10-07T14:21:04,310380,GET /data/m/schultze+gets+the+blues+2003/26.mpg
2022-10-07T13:43:26,79522,GET /data/m/kon-tiki+1950/22.mpg
